test_id,start_geo_id,end_geo_id,create_date,create_hour
63,0e36f17c4567e570d0d2986cc23ae569,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,7
64,88cc874efdd2c6233f5ec2ca46667cdf,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,11
65,0e36f17c4567e570d0d2986cc23ae569,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-01,21
66,c538ad66d710f99ad0ce951152da36a4,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,21
67,92e1e8020813ef939183e345626b442a,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,21
68,f1d85b37a29ec75b025b364f8b89904d,a8e261fe7623f716097101a5e3f6ea9d,2017-08-01,13
69,accd9ba16fbd7218451339035fcb4990,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,9
70,0e36f17c4567e570d0d2986cc23ae569,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,13
71,975ecae69f2a7333ee3d23aa83e9fce4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,9
72,0a64b01e91cf367a9b016d4f6d42290f,90bb1d035e403538d20b073aec57bea2,2017-08-01,11
73,27d75f17e61587172fe7a6827bbaa198,27d75f17e61587172fe7a6827bbaa198,2017-08-01,19
74,27d75f17e61587172fe7a6827bbaa198,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-01,21
75,f92dfcc31699ad56d967a57673b8fc65,c538ad66d710f99ad0ce951152da36a4,2017-08-01,17
76,f92dfcc31699ad56d967a57673b8fc65,90bb1d035e403538d20b073aec57bea2,2017-08-01,13
77,a763b71d3c9bdde0c503bfa712743925,ee3e292885e928e3b0ad09a681798973,2017-08-01,13
78,8102cf754b959c7b7b12c37eb19f90b8,92e1e8020813ef939183e345626b442a,2017-08-01,13
79,90bb1d035e403538d20b073aec57bea2,c538ad66d710f99ad0ce951152da36a4,2017-08-01,7
80,feb0c6d516d9783c5474cc4900a20118,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-01,11
81,699135b50d43e087e4a0105ec94c0ab5,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,11
82,370bd5250561d0feb3c70ac22f47a0a5,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-01,13
83,71adb79e626fb1b09726781fe0c4a7a0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,19
84,4a46d93c5fb97db155e465a487dfe573,d052be68560d6c2ac53137eebaaca679,2017-08-01,17
85,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,11
86,c538ad66d710f99ad0ce951152da36a4,86b8143c4b45943cbe0b273b45541c88,2017-08-01,15
87,0e9d5c24b472d5ce239c7cb84ecf62f5,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-01,9
88,02fa9f7cd1d2c5dfdb32ed9c2aec23d9,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,21
89,975ecae69f2a7333ee3d23aa83e9fce4,c538ad66d710f99ad0ce951152da36a4,2017-08-01,17
90,ef0cd03aa712b2301a78b95ab96ad560,27d75f17e61587172fe7a6827bbaa198,2017-08-01,7
91,3cdb9ab878fa95e97bb93b2b54de88b3,0613fd690240317177a03a0b26ca8591,2017-08-01,9
92,15b7374596e46b9d6815138acd9b71fc,ad7cd0a017ff17122d872f7621ece80c,2017-08-01,15
93,d401d2164b0bca8a0f160439792bbfe5,92e1e8020813ef939183e345626b442a,2017-08-01,11
94,f5dc996f6aa097f7a84a9bcfe58ed55c,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,7
95,9a9dc0c5ffb1ac2c0c67c202840d2939,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,17
96,9c98aa0f9e708480e04ce9929a79044d,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,13
97,6097a8df0b2757894ce7b4a48ae2a692,90bb1d035e403538d20b073aec57bea2,2017-08-01,9
98,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,11
99,d401d2164b0bca8a0f160439792bbfe5,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,17
100,88cc874efdd2c6233f5ec2ca46667cdf,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,7
101,ae63d3d850a455b70a3c2ad3319a6def,a2a5925a9e5b50c9af3f4115d03ecd1f,2017-08-01,15
102,3cdb9ab878fa95e97bb93b2b54de88b3,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,15
103,27d75f17e61587172fe7a6827bbaa198,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,13
104,71adb79e626fb1b09726781fe0c4a7a0,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,13
105,59e9ad69a9b98a75107b2a4ba96cd765,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,9
106,0a64b01e91cf367a9b016d4f6d42290f,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,9
107,9a9dc0c5ffb1ac2c0c67c202840d2939,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,9
108,31b5ccb67e92fa05aeb98eda80bbca6c,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-01,17
109,88cc874efdd2c6233f5ec2ca46667cdf,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,13
110,f80c4ceeb36264b42e34d6c4c2cb9b4c,1239d1bfdc532392645d7a37f7469adf,2017-08-01,9
111,3cdb9ab878fa95e97bb93b2b54de88b3,0613fd690240317177a03a0b26ca8591,2017-08-01,21
112,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-01,15
113,0e36f17c4567e570d0d2986cc23ae569,92e1e8020813ef939183e345626b442a,2017-08-01,7
114,95804250db351da3502379b2ba13b3b0,4833c847b49341b5b0d720aa69931905,2017-08-01,21
115,b7bfc359c25cddc32ae6299ba22fd3d7,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-01,11
116,92e1e8020813ef939183e345626b442a,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,11
117,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
118,d53c12559054455004af6acf38c74521,1fa4502dd3b35217bcd2569b0e32895f,2017-08-01,17
119,207629375e9bfd951dffd4b1ff7fcc13,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-01,9
120,90bb1d035e403538d20b073aec57bea2,90bb1d035e403538d20b073aec57bea2,2017-08-01,17
121,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-01,21
122,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,15
123,ef0cd03aa712b2301a78b95ab96ad560,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,17
124,3cdb9ab878fa95e97bb93b2b54de88b3,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,13
125,f5dc996f6aa097f7a84a9bcfe58ed55c,dbc59ea85ca0449a2bee77fe997bd022,2017-08-01,9
126,90bb1d035e403538d20b073aec57bea2,ad1fd1e128076ee6f998a2d09111b754,2017-08-01,9
127,975ecae69f2a7333ee3d23aa83e9fce4,27d75f17e61587172fe7a6827bbaa198,2017-08-01,17
128,3cdb9ab878fa95e97bb93b2b54de88b3,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,21
129,8c269e40d177f46840aff30baeb25e29,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
130,1239d1bfdc532392645d7a37f7469adf,95804250db351da3502379b2ba13b3b0,2017-08-01,21
131,1239d1bfdc532392645d7a37f7469adf,92e1e8020813ef939183e345626b442a,2017-08-01,11
132,0a64b01e91cf367a9b016d4f6d42290f,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,9
133,1620718a89975389df54e2bbfdc6edd5,013530d34f5d858c8441e62f5099c92f,2017-08-01,9
134,6074b5f4e2732eb161f2705685ff7dff,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,11
135,aa0885cb765d5748a3bc5387a1f18b24,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,9
136,8956faab5766426366bb3c2cfb73ce4f,8956faab5766426366bb3c2cfb73ce4f,2017-08-01,9
137,1239d1bfdc532392645d7a37f7469adf,fc285cf482f1014cd81d5ba233ac9569,2017-08-01,21
138,92e1e8020813ef939183e345626b442a,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,17
139,90bb1d035e403538d20b073aec57bea2,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,7
140,6097a8df0b2757894ce7b4a48ae2a692,c538ad66d710f99ad0ce951152da36a4,2017-08-01,15
141,d401d2164b0bca8a0f160439792bbfe5,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-01,21
142,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-01,17
143,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
144,88cc874efdd2c6233f5ec2ca46667cdf,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,7
145,f5dc996f6aa097f7a84a9bcfe58ed55c,c538ad66d710f99ad0ce951152da36a4,2017-08-01,13
146,940ed2bc6835c66f6261c972d4176d25,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,7
147,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-01,13
148,71adb79e626fb1b09726781fe0c4a7a0,7055b2ecf76f50e281ae752c08fc5d56,2017-08-01,21
149,0a64b01e91cf367a9b016d4f6d42290f,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,19
150,d052be68560d6c2ac53137eebaaca679,2513ac4c46d423f9b88c6de359cd2faf,2017-08-01,11
151,4833c847b49341b5b0d720aa69931905,3d99665144344fc090b5b7450ffe72f5,2017-08-01,11
152,fc7e3c725b2cab95569b7bb7095c4a4a,1239d1bfdc532392645d7a37f7469adf,2017-08-01,15
153,59e9ad69a9b98a75107b2a4ba96cd765,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,21
154,d052be68560d6c2ac53137eebaaca679,207629375e9bfd951dffd4b1ff7fcc13,2017-08-01,21
155,3bb8f9bcbf742afcb4a3bb79709fa872,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,11
156,7edf4edc378fa94ec51173f9e59b6a48,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
157,c538ad66d710f99ad0ce951152da36a4,370bd5250561d0feb3c70ac22f47a0a5,2017-08-01,11
158,9a9dc0c5ffb1ac2c0c67c202840d2939,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-01,13
159,accd9ba16fbd7218451339035fcb4990,c538ad66d710f99ad0ce951152da36a4,2017-08-01,9
160,4833c847b49341b5b0d720aa69931905,af08eba5768fad8b2448d7e4345dff06,2017-08-01,9
161,3cdb9ab878fa95e97bb93b2b54de88b3,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,11
162,27d75f17e61587172fe7a6827bbaa198,ffc484421aadab77e248d2774b70a410,2017-08-01,17
163,4d56d8b8377fac47c7ca78ecd2372595,22d11b798f2daf054f793e7878ec03de,2017-08-01,13
164,aa0885cb765d5748a3bc5387a1f18b24,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,17
165,f92dfcc31699ad56d967a57673b8fc65,7055b2ecf76f50e281ae752c08fc5d56,2017-08-01,19
166,ec18a1612ff5d08a7aba6e272e834435,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-01,13
167,9c98aa0f9e708480e04ce9929a79044d,dbc59ea85ca0449a2bee77fe997bd022,2017-08-01,9
168,ffc484421aadab77e248d2774b70a410,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,21
169,6d7827e8dcfa09497954a31e6f7e6ee6,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,21
170,232deeae078ab13c0ffbd017caccd65c,92e1e8020813ef939183e345626b442a,2017-08-01,9
171,0a64b01e91cf367a9b016d4f6d42290f,95804250db351da3502379b2ba13b3b0,2017-08-01,9
172,f92dfcc31699ad56d967a57673b8fc65,ddc1e6b60fb835c37105b96c31cff76a,2017-08-01,9
173,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-01,17
174,59e9ad69a9b98a75107b2a4ba96cd765,3d53327ef089e222f9d4aa6823f60c70,2017-08-01,13
175,feb0c6d516d9783c5474cc4900a20118,82aff9a858ea62bbf9d0a79da93c5fa7,2017-08-01,21
176,accd9ba16fbd7218451339035fcb4990,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-01,9
177,b14d0536451c4f8dfc66d405ada124c5,c538ad66d710f99ad0ce951152da36a4,2017-08-01,21
178,71adb79e626fb1b09726781fe0c4a7a0,1239d1bfdc532392645d7a37f7469adf,2017-08-01,13
179,8102cf754b959c7b7b12c37eb19f90b8,90bb1d035e403538d20b073aec57bea2,2017-08-01,21
180,7db7ae89098f4329c771ad7bbb7378ec,95804250db351da3502379b2ba13b3b0,2017-08-01,9
181,3d53327ef089e222f9d4aa6823f60c70,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,13
182,71adb79e626fb1b09726781fe0c4a7a0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,13
183,382c94da4ba84bbd45046ad2fdf3f302,ddc1e6b60fb835c37105b96c31cff76a,2017-08-01,9
184,8d8530d8dd5417965d67d6ccdc4077d8,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-01,11
185,99e6ac724d34bba54c64fe12f68e2d71,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-01,5
186,a2f40b15cb13c4a978d2d82f48857ba8,fc285cf482f1014cd81d5ba233ac9569,2017-08-01,17
187,ef0cd03aa712b2301a78b95ab96ad560,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,7
188,6cadec6434a1553cd7cd5bfc35e7589f,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,9
189,c538ad66d710f99ad0ce951152da36a4,207629375e9bfd951dffd4b1ff7fcc13,2017-08-01,19
190,88cc874efdd2c6233f5ec2ca46667cdf,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,5
191,0a64b01e91cf367a9b016d4f6d42290f,9c98aa0f9e708480e04ce9929a79044d,2017-08-01,19
192,a8123ac57d38569c1ef0ae7a675a2220,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,7
193,86b8143c4b45943cbe0b273b45541c88,d401d2164b0bca8a0f160439792bbfe5,2017-08-01,11
194,6097a8df0b2757894ce7b4a48ae2a692,95804250db351da3502379b2ba13b3b0,2017-08-01,21
195,6097a8df0b2757894ce7b4a48ae2a692,3d99665144344fc090b5b7450ffe72f5,2017-08-01,13
196,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-01,13
197,e8e8612bf79d1c6fb1d74e42d039e912,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-01,19
198,b14d0536451c4f8dfc66d405ada124c5,1239d1bfdc532392645d7a37f7469adf,2017-08-01,13
199,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,19
200,a2f40b15cb13c4a978d2d82f48857ba8,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,9
201,0175b8486a67a505f0dc183f6df7f750,ed55f0866fba02bb53fa0ddfa6b59bb4,2017-08-01,15
202,a8e261fe7623f716097101a5e3f6ea9d,fc285cf482f1014cd81d5ba233ac9569,2017-08-01,5
203,0a64b01e91cf367a9b016d4f6d42290f,95804250db351da3502379b2ba13b3b0,2017-08-01,23
204,3cdb9ab878fa95e97bb93b2b54de88b3,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,23
205,fc7e3c725b2cab95569b7bb7095c4a4a,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,13
206,0e9d5c24b472d5ce239c7cb84ecf62f5,ffc484421aadab77e248d2774b70a410,2017-08-01,13
207,3fcb2fe11c0c68c5f7a8d19a04689e1b,92e1e8020813ef939183e345626b442a,2017-08-01,7
208,85e49ded1fa70a7bfa01ab0212a6e538,c538ad66d710f99ad0ce951152da36a4,2017-08-01,7
209,b14d0536451c4f8dfc66d405ada124c5,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-01,17
210,f5dc996f6aa097f7a84a9bcfe58ed55c,f5eea81c8dd76781b2ffd68751672c9b,2017-08-01,19
211,6d7827e8dcfa09497954a31e6f7e6ee6,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-01,7
212,b543fd2f7c93cae70107712096c0acb4,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,15
213,c538ad66d710f99ad0ce951152da36a4,ffc484421aadab77e248d2774b70a410,2017-08-01,21
214,3d53327ef089e222f9d4aa6823f60c70,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,21
215,27d75f17e61587172fe7a6827bbaa198,ffc484421aadab77e248d2774b70a410,2017-08-01,15
216,8d8530d8dd5417965d67d6ccdc4077d8,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-01,9
217,b001b32acdbcae8451f5b21db76c084d,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-01,21
218,ee62ad9476f20f81a6c52c8562d0fb76,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,15
219,59e9ad69a9b98a75107b2a4ba96cd765,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,21
220,f92dfcc31699ad56d967a57673b8fc65,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,19
221,6074b5f4e2732eb161f2705685ff7dff,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-01,9
222,8102cf754b959c7b7b12c37eb19f90b8,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-01,13
223,3cdb9ab878fa95e97bb93b2b54de88b3,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,9
224,3d53327ef089e222f9d4aa6823f60c70,ffc484421aadab77e248d2774b70a410,2017-08-01,15
225,3fcb2fe11c0c68c5f7a8d19a04689e1b,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,9
226,6097a8df0b2757894ce7b4a48ae2a692,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,21
227,f92dfcc31699ad56d967a57673b8fc65,aa532f0935c3f7f5d2f1f337125998a0,2017-08-01,9
228,ef0cd03aa712b2301a78b95ab96ad560,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,7
229,c538ad66d710f99ad0ce951152da36a4,cdeaf343ebebe4a075157cbbfbd53570,2017-08-01,19
230,ffc484421aadab77e248d2774b70a410,95804250db351da3502379b2ba13b3b0,2017-08-01,13
231,aa532f0935c3f7f5d2f1f337125998a0,a8123ac57d38569c1ef0ae7a675a2220,2017-08-01,9
232,f68c7b61e53eccd9f70b0a2d0da8062a,7edf4edc378fa94ec51173f9e59b6a48,2017-08-01,21
233,0e36f17c4567e570d0d2986cc23ae569,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
234,aa532f0935c3f7f5d2f1f337125998a0,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,21
235,82aff9a858ea62bbf9d0a79da93c5fa7,82aff9a858ea62bbf9d0a79da93c5fa7,2017-08-01,7
236,88cc874efdd2c6233f5ec2ca46667cdf,accd9ba16fbd7218451339035fcb4990,2017-08-01,9
237,ef0cd03aa712b2301a78b95ab96ad560,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,19
238,9932d3d00a4f9d915ce5cbbbd7a7df01,a8e261fe7623f716097101a5e3f6ea9d,2017-08-01,19
239,dbc59ea85ca0449a2bee77fe997bd022,c538ad66d710f99ad0ce951152da36a4,2017-08-01,19
240,86b8143c4b45943cbe0b273b45541c88,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-01,13
241,fc285cf482f1014cd81d5ba233ac9569,aa0885cb765d5748a3bc5387a1f18b24,2017-08-01,13
242,370bd5250561d0feb3c70ac22f47a0a5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,17
243,3d53327ef089e222f9d4aa6823f60c70,8a099c7a22bd78717613ade41a2e641e,2017-08-01,13
244,7edf4edc378fa94ec51173f9e59b6a48,92e1e8020813ef939183e345626b442a,2017-08-01,11
245,0e9d5c24b472d5ce239c7cb84ecf62f5,90bb1d035e403538d20b073aec57bea2,2017-08-01,9
246,95804250db351da3502379b2ba13b3b0,feb0c6d516d9783c5474cc4900a20118,2017-08-01,13
247,af08eba5768fad8b2448d7e4345dff06,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-01,17
248,92e1e8020813ef939183e345626b442a,3d53327ef089e222f9d4aa6823f60c70,2017-08-01,13
249,f92dfcc31699ad56d967a57673b8fc65,1239d1bfdc532392645d7a37f7469adf,2017-08-01,13
